ID,TARGET
272,0.489291191101
274,0.489479184151
275,0.489291191101
277,0.493341654539
278,0.493627279997
280,0.489508986473
281,0.489479184151
282,0.49007460475
283,0.489265978336
284,0.491026759148
286,0.489794880152
290,0.489507049322
291,0.490036994219
293,0.489855915308
295,0.489508986473
297,0.489265978336
298,0.491217464209
300,0.489508986473
304,0.489534407854
305,0.489534407854
308,0.489265978336
309,0.489265978336
310,0.48931312561
312,0.490036994219
313,0.492302209139
315,0.489479184151
317,0.489822208881
318,0.489991635084
321,0.490040034056
323,0.49056071043
325,0.489479184151
326,0.489794880152
327,0.489291191101
328,0.49263805151
329,0.489527612925
330,0.489291191101
331,0.489479184151
334,0.489861279726
335,0.489453941584
336,0.490078896284
337,0.489504605532
338,0.489794880152
339,0.489826440811
341,0.492500185966
343,0.490478932858
346,0.489265978336
348,0.489265978336
350,0.491241753101
351,0.489265978336
352,0.489794880152
357,0.490003377199
358,0.489265978336
360,0.489265978336
361,0.489794880152
364,0.489626586437
365,0.489948362112
366,0.489931672812
367,0.489265978336
368,0.489291191101
370,0.489265978336
372,0.489534407854
376,0.489265978336
377,0.489291191101
379,0.489453941584
380,0.48964419961
381,0.490206182003
385,0.489265978336
386,0.490036994219
389,0.490036994219
391,0.490078896284
392,0.489265978336
393,0.489265978336
395,0.489906430244
396,0.489265978336
397,0.489291191101
398,0.489536881447
399,0.489881753922
400,0.489291191101
401,0.489507347345
403,0.489504605532
405,0.489948362112
406,0.489856481552
409,0.48964419961
411,0.489507049322
413,0.489291191101
418,0.489453941584
419,0.489794880152
422,0.489794880152
424,0.493186086416
425,0.489849954844
427,0.489265978336
430,0.489265978336
431,0.489826440811
434,0.489991635084
435,0.490036994219
437,0.491217464209
438,0.489265978336
439,0.491488873959
442,0.489265978336
446,0.489265978336
450,0.490404933691
451,0.48964419961
452,0.489817649126
454,0.489265978336
455,0.489534407854
463,0.4896735847
464,0.489265978336
465,0.489265978336
467,0.492302209139
468,0.489961475134
470,0.489481806755
472,0.492067545652
473,0.489794880152
475,0.489509165287
476,0.489265978336
479,0.489826440811
481,0.489534407854
483,0.490036994219
484,0.489794880152
486,0.490036994219
487,0.489265978336
491,0.489856481552
494,0.489265978336
495,0.489265978336
497,0.489481806755
498,0.489534407854
499,0.489265978336
503,0.489991635084
504,0.48951163888
505,0.489291191101
506,0.48959505558
507,0.490007162094
508,0.491331338882
509,0.489824265242
510,0.489504605532
511,0.490785747766
512,0.49007460475
516,0.489291191101
518,0.490036994219
519,0.489479184151
520,0.489479362965
521,0.489265978336
522,0.489453941584
524,0.491414934397
525,0.489508986473
526,0.489265978336
528,0.489826440811
529,0.489931672812
531,0.490104109049
532,0.493382751942
534,0.490104109049
536,0.490049064159
539,0.490104109049
540,0.489481806755
541,0.489265978336
542,0.490512639284
545,0.489906430244
546,0.489265978336
552,0.490007460117
556,0.489265978336
557,0.489265978336
559,0.489507049322
562,0.489508986473
563,0.489483743906
565,0.489843100309
569,0.489265978336
570,0.490104109049
574,0.489674031734
575,0.489291191101
585,0.489265978336
589,0.489453941584
590,0.490288585424
592,0.489826440811
593,0.490062236786
594,0.489453941584
595,0.489826440811
597,0.489479184151
601,0.489265978336
603,0.489265978336
604,0.489265978336
605,0.490036994219
607,0.489265978336
608,0.489479184151
610,0.489826440811
612,0.492609173059
613,0.490062236786
615,0.489265978336
616,0.493650853634
617,0.489856481552
619,0.489906430244
620,0.492385774851
621,0.489265978336
624,0.48951163888
625,0.489508986473
628,0.489265978336
629,0.49281847477
630,0.490036994219
632,0.492365181446
634,0.489265978336
637,0.4896735847
638,0.489479184151
642,0.489906430244
643,0.489479184151
644,0.490104109049
646,0.489265978336
655,0.490552812815
660,0.489794880152
664,0.489481806755
665,0.490078896284
666,0.489265978336
670,0.491414934397
671,0.493425309658
672,0.489479362965
675,0.489291191101
676,0.490062236786
677,0.490172952414
678,0.489361077547
680,0.489265978336
683,0.492385774851
684,0.489824265242
685,0.490036994219
691,0.490902334452
693,0.489265978336
696,0.489265978336
698,0.489265978336
699,0.489826440811
700,0.489479184151
703,0.489433258772
704,0.489507049322
705,0.489265978336
707,0.493159651756
709,0.490078896284
711,0.492385774851
713,0.489794880152
716,0.489265978336
719,0.489265978336
721,0.489265978336
722,0.489453941584
723,0.489507049322
724,0.489291191101
727,0.489291191101
728,0.48964419961
729,0.489265978336
733,0.48964419961
736,0.489508986473
739,0.490062236786
742,0.493243277073
743,0.489479184151
744,0.489504605532
745,0.493243277073
747,0.489479184151
749,0.489291191101
750,0.489527612925
751,0.489507049322
752,0.489291191101
755,0.489265978336
756,0.489265978336
762,0.489817649126
763,0.490172952414
764,0.489507049322
765,0.489856481552
766,0.489265978336
769,0.489527612925
770,0.490104109049
773,0.489265978336
774,0.490036994219
776,0.489906430244
777,0.489527612925
778,0.489483743906
779,0.48964419961
780,0.489265978336
781,0.489656448364
786,0.490062236786
788,0.489265978336
794,0.489769250154
796,0.493129730225
801,0.491178333759
802,0.490007460117
803,0.489534407854
804,0.489265978336
805,0.489265978336
809,0.490049362183
810,0.491372436285
817,0.489265978336
819,0.489794880152
821,0.489265978336
824,0.4931024611
825,0.489265978336
826,0.492988526821
830,0.489291191101
831,0.48966935277
832,0.489265978336
833,0.489479184151
837,0.489852696657
839,0.489265978336
840,0.489265978336
841,0.490036994219
842,0.489291191101
843,0.489291191101
844,0.490036994219
845,0.489265978336
848,0.489453941584
853,0.489508986473
854,0.489265978336
855,0.489265978336
856,0.489507049322
861,0.489479184151
865,0.489955872297
866,0.489265978336
867,0.489453941584
870,0.489291191101
871,0.490794688463
872,0.48964419961
873,0.489826440811
874,0.490003377199
875,0.489509165287
876,0.489291191101
879,0.489826440811
880,0.489265978336
883,0.489527612925
884,0.489498138428
886,0.489453941584
890,0.489265978336
892,0.489826440811
893,0.490036994219
894,0.489552885294
895,0.489769250154
896,0.489856481552
897,0.489265978336
899,0.492899477482
900,0.489265978336
901,0.489479184151
902,0.493341654539
905,0.489479184151
912,0.489785820246
914,0.493243277073
915,0.490104109049
917,0.492385774851
918,0.489265978336
919,0.4896735847
921,0.489534407854
922,0.489508986473
923,0.489291191101
926,0.489265978336
929,0.489343494177
930,0.489265978336
931,0.490078896284
937,0.489265978336
938,0.489508986473
939,0.48951163888
941,0.490036994219
946,0.489265978336
947,0.489815294743
950,0.489265978336
951,0.489265978336
952,0.489824265242
953,0.489479184151
954,0.489265978336
955,0.489826440811
956,0.49281847477
957,0.490036994219
960,0.490036994219
963,0.493301391602
966,0.489715903997
969,0.489856481552
971,0.489504605532
972,0.489265978336
975,0.489508986473
980,0.489483743906
982,0.490104109049
983,0.489265978336
985,0.490859150887
987,0.489504605532
988,0.489479184151
991,0.489265978336
992,0.489265978336
995,0.492343276739
996,0.489265978336
998,0.489265978336
1001,0.492385774851
1002,0.489265978336
1004,0.489794880152
1005,0.489508986473
1010,0.489265978336
1011,0.489265978336
1012,0.489265978336
1013,0.489507049322
1014,0.489291191101
1015,0.490345090628
1016,0.489265978336
1022,0.489291191101
1023,0.490036994219
1024,0.489265978336
1025,0.48964419961
1026,0.492072045803
1028,0.489498138428
1029,0.489559859037
1032,0.491372436285
1034,0.489479184151
1036,0.48964419961
1037,0.489291191101
1039,0.490750879049
1042,0.48964419961
1045,0.489991635084
1046,0.489847451448
1050,0.489504605532
1052,0.489585220814
1055,0.489794880152
1057,0.489479184151
1058,0.489265978336
1060,0.489265978336
1062,0.489265978336
1063,0.490121901035
1064,0.489919930696
1065,0.489479184151
1066,0.489265978336
1067,0.492302209139
1068,0.489855974913
1070,0.491414934397
1072,0.489527612925
1077,0.493186086416
1078,0.489265978336
1079,0.489265978336
1081,0.490036994219
1082,0.49304613471
1093,0.489479184151
1094,0.490172952414
1102,0.489479184151
1103,0.490330457687
1106,0.489265978336
1107,0.493301391602
1112,0.490036994219
1113,0.489265978336
1114,0.489534407854
1116,0.489508986473
1118,0.491449713707
1120,0.489826440811
1121,0.490036994219
1128,0.489527612925
1130,0.491203486919
1132,0.489265978336
1135,0.489291191101
1138,0.492183148861
1139,0.489265978336
1141,0.489794880152
1143,0.492302209139
1146,0.492574006319
1148,0.489794880152
1149,0.489479184151
1151,0.489265978336
1152,0.489794880152
1153,0.489265978336
1155,0.489507049322
1157,0.489265978336
1160,0.489839315414
1161,0.489291191101
1162,0.490036994219
1164,0.490256935358
1168,0.489479184151
1169,0.489265978336
1174,0.492385774851
1176,0.489265978336
1177,0.493103861809
1178,0.489906430244
1180,0.489769250154
1181,0.489855915308
1182,0.490794688463
1185,0.489265978336
1190,0.489265978336
1194,0.489265978336
1196,0.490049064159
1199,0.48964419961
1200,0.489906430244
1201,0.489265978336
1202,0.490032404661
1206,0.493586212397
1207,0.489507049322
1208,0.489265978336
1212,0.48951163888
1216,0.489265978336
1219,0.489794880152
1221,0.489265978336
1222,0.489265978336
1225,0.489527612925
1227,0.48964419961
1230,0.48963573575
1231,0.489826440811
1232,0.48964419961
1233,0.489265978336
1234,0.490794688463
1235,0.489792406559
1236,0.491414934397
1237,0.489794880152
1238,0.48963573575
1239,0.489527612925
1240,0.489973545074
1241,0.489265978336
1244,0.490074306726
1245,0.489978134632
1247,0.48964419961
1250,0.489608764648
1251,0.489265978336
1257,0.489265978336
1259,0.489265978336
1266,0.491924285889
1267,0.493341654539
1268,0.489479184151
1270,0.493425309658
1272,0.489479184151
1273,0.492084980011
1276,0.490036994219
1278,0.489265978336
1279,0.490078896284
1283,0.489817649126
1284,0.489826440811
1286,0.489265978336
1289,0.489847451448
1290,0.489265978336
1292,0.489508986473
1293,0.490036994219
1294,0.491247266531
1296,0.490078896284
1298,0.489265978336
1299,0.491414934397
1301,0.489291191101
1304,0.489881753922
1306,0.489527612925
1308,0.490074306726
1310,0.489847451448
1311,0.489265978336
1312,0.490003377199
1315,0.489265978336
1318,0.490078896284
1319,0.489265978336
1320,0.489265978336
1323,0.489291191101
1324,0.489479184151
1325,0.489897102118
1326,0.489479184151
1329,0.493301391602
1331,0.490104109049
1332,0.489826440811
1335,0.489265978336
1336,0.49304613471
1338,0.489996045828
1340,0.491331338882
1342,0.489265978336
1345,0.489265978336
1347,0.489265978336
1349,0.489826440811
1350,0.490713328123
1351,0.489265978336
1354,0.489508986473
1355,0.489794880152
1356,0.489794880152
1359,0.489847451448
1361,0.493586212397
1362,0.493227779865
1363,0.492385774851
1365,0.489479184151
1366,0.489847451448
1367,0.489991635084
1368,0.489265978336
1369,0.489265978336
1370,0.490036994219
1371,0.489527612925
1372,0.493243277073
1374,0.489291191101
1375,0.491405308247
1376,0.489973545074
1379,0.489504605532
1380,0.48964419961
1383,0.489794880152
1387,0.490049362183
1388,0.490172952414
1389,0.489479184151
1390,0.489536881447
1394,0.490036994219
1396,0.493129730225
1397,0.490586072206
1399,0.489769250154
1400,0.4896735847
1402,0.491545885801
1403,0.489790797234
1404,0.491295874119
1405,0.491627126932
1407,0.489817649126
1409,0.489265978336
1413,0.489265978336
1415,0.489973545074
1416,0.489931672812
1418,0.489265978336
1422,0.489265978336
1423,0.489265978336
1425,0.489508986473
1428,0.489826440811
1429,0.489479184151
1430,0.489794880152
1431,0.490114986897
1432,0.489265978336
1434,0.489265978336
1435,0.489265978336
1436,0.493586212397
1438,0.489265978336
1443,0.49007460475
1445,0.489479184151
1446,0.490602791309
1453,0.489534407854
1456,0.489479184151
1458,0.489906430244
1459,0.489291191101
1460,0.489973545074
1461,0.493041366339
1462,0.493159651756
1463,0.489826440811
1466,0.492343276739
1467,0.489794880152
1469,0.490078896284
1470,0.489265978336
1471,0.492385774851
1473,0.489291191101
1476,0.489291191101
1477,0.489805579185
1481,0.489794880152
1482,0.489855915308
1485,0.491383761168
1486,0.493186086416
1490,0.489674031734
1491,0.492385774851
1493,0.489265978336
1494,0.490104109049
1500,0.489479184151
1504,0.489507049322
1506,0.489265978336
1509,0.489508986473
1512,0.490036994219
1514,0.491449713707
1518,0.489794880152
1520,0.489265978336
1522,0.492266714573
1525,0.492385774851
1526,0.490794688463
1529,0.49304613471
1530,0.489993423223
1532,0.489265978336
1533,0.489822208881
1537,0.489881753922
1542,0.490003377199
1544,0.489856481552
1545,0.493186086416
1546,0.492385774851
1549,0.490726023912
1551,0.489265978336
1552,0.489265978336
1555,0.489794880152
1556,0.489265978336
1558,0.492385774851
1560,0.489265978336
1561,0.490032404661
1562,0.489265978336
1563,0.489265978336
1566,0.489265978336
1568,0.489906430244
1570,0.48964419961
1575,0.491488873959
1577,0.489527612925
1579,0.489265978336
1581,0.489481806755
1582,0.490062236786
1585,0.489951521158
1586,0.489265978336
1587,0.489291191101
1593,0.489991635084
1597,0.491253405809
1599,0.489582359791
1608,0.489265978336
1609,0.489794880152
1612,0.489824265242
1615,0.489265978336
1616,0.489970803261
1618,0.489715903997
1619,0.489265978336
1624,0.489265978336
1625,0.490104109049
1627,0.489265978336
1628,0.493186086416
1635,0.489265978336
1636,0.491129517555
1637,0.489794880152
1640,0.48964419961
1642,0.489824265242
1645,0.489955872297
1647,0.489265978336
1648,0.493243277073
1650,0.489479184151
1651,0.490062236786
1653,0.489265978336
1654,0.489291191101
1655,0.489508986473
1656,0.489948362112
1657,0.491383761168
1659,0.49218827486
1661,0.492151081562
1662,0.489931672812
1663,0.491414934397
1664,0.490036994219
1671,0.489826440811
1673,0.489794880152
1674,0.489498138428
1678,0.489265978336
1680,0.489507049322
1682,0.489536881447
1687,0.489291191101
1689,0.489265978336
1690,0.489648789167
1691,0.489479184151
1692,0.489737153053
1696,0.489291191101
1701,0.490003377199
1702,0.489948362112
1705,0.48964419961
1707,0.490172952414
1711,0.489794880152
1714,0.490003377199
1715,0.492302209139
1716,0.490106284618
1717,0.489265978336
1719,0.489265978336
1723,0.489265978336
1725,0.489509165287
1726,0.493669748306
1728,0.489265978336
1730,0.489508986473
1731,0.489291191101
1736,0.489534407854
1742,0.493425309658
1745,0.490104109049
1747,0.49252858758
1749,0.489822208881
1750,0.490078896284
1751,0.489265978336
1752,0.489715903997
1753,0.491234093904
1754,0.489265978336
1758,0.493574231863
1759,0.48959505558
1760,0.489534407854
1761,0.489794880152
1763,0.489855915308
1765,0.490074306726
1767,0.490036994219
1768,0.489265978336
1769,0.489265978336
1774,0.489507049322
1775,0.490078896284
1776,0.489265978336
1777,0.489527612925
1779,0.490008145571
1780,0.489265978336
1783,0.489265978336
1784,0.489509165287
1785,0.489479184151
1789,0.489826440811
1790,0.490078896284
1792,0.489479184151
1793,0.490256935358
1795,0.489265978336
1796,0.489479184151
1798,0.490036994219
1802,0.489291191101
1803,0.489536881447
1805,0.489508986473
1806,0.489961475134
1809,0.489582359791
1810,0.489265978336
1812,0.489826440811
1813,0.490062236786
1814,0.490078896284
1815,0.490074306726
1817,0.489931672812
1818,0.489519923925
1819,0.4896735847
1820,0.489479184151
1821,0.492151081562
1823,0.490078896284
1826,0.489931672812
1827,0.489536881447
1829,0.493243277073
1831,0.489291191101
1833,0.489837825298
1834,0.489479184151
1837,0.489856481552
1838,0.489265978336
1839,0.489265978336
1840,0.490032404661
1841,0.489481806755
1842,0.48951163888
1844,0.489291191101
1845,0.489453941584
1846,0.489265978336
1847,0.489265978336
1850,0.489265978336
1851,0.490036994219
1852,0.489265978336
1860,0.490036994219
1862,0.490036994219
1864,0.49218827486
1865,0.489265978336
1866,0.489856481552
1867,0.490036994219
1870,0.489508986473
1871,0.48960134387
1872,0.489794880152
1873,0.489265978336
1874,0.491463810205
1876,0.489507049322
1878,0.489948362112
1879,0.492385774851
1884,0.489715903997
1885,0.489291191101
1888,0.490036994219
1893,0.489762783051
1897,0.490036994219
1901,0.489291191101
1902,0.489265978336
1903,0.489265978336
1905,0.490036994219
1907,0.489265978336
1908,0.493243277073
1919,0.492302209139
1921,0.492302209139
1926,0.489265978336
1928,0.489265978336
1930,0.492302209139
1933,0.489805579185
1934,0.489265978336
1935,0.490003377199
1939,0.4931435287
1940,0.489826440811
1942,0.489498138428
1943,0.489508986473
1945,0.489265978336
1946,0.490036994219
1948,0.490036994219
1949,0.489906430244
1952,0.489856481552
1953,0.489291191101
1955,0.48964419961
1959,0.489508986473
1963,0.489265978336
1965,0.490478932858
1967,0.489794880152
1968,0.489481806755
1969,0.489265978336
1970,0.490078896284
1973,0.489265978336
1977,0.491247266531
1978,0.489265978336
1979,0.489534407854
1988,0.490172952414
1991,0.489852696657
1994,0.489265978336
1996,0.489291191101
1997,0.489291191101
1998,0.489453941584
2000,0.491900533438
2002,0.489479184151
2004,0.489769250154
2007,0.490036994219
2008,0.489265978336
2010,0.489291191101
2011,0.489855915308
2012,0.490003377199
2015,0.489479184151
2018,0.489265978336
2019,0.489265978336
2023,0.489824265242
2024,0.490078896284
2026,0.489265978336
2028,0.489265978336
2029,0.489265978336
2031,0.48964419961
2033,0.490036994219
2034,0.491228610277
2037,0.492385774851
2038,0.489794880152
2039,0.489479184151
2040,0.489265978336
2042,0.489265978336
2045,0.489527612925
2048,0.489527612925
2049,0.489856481552
2050,0.489483743906
2057,0.489955872297
2061,0.489527612925
2063,0.490062236786
2067,0.489527612925
2069,0.489507049322
2070,0.489794880152
2072,0.493425309658
2073,0.490104109049
2075,0.489265978336
2076,0.490512639284
2081,0.489794880152
2082,0.490062236786
2084,0.490112453699
2085,0.490104109049
2086,0.489794880152
2088,0.489794880152
2092,0.491414934397
2093,0.490140855312
2094,0.489265978336
2096,0.493129730225
2102,0.4896735847
2103,0.491383761168
2104,0.490036994219
2108,0.491488873959
2109,0.490872472525
2111,0.489856481552
2113,0.489549666643
2116,0.490074306726
2117,0.490036994219
2118,0.489805579185
2119,0.489265978336
2120,0.489265978336
2121,0.489265978336
2124,0.490078896284
2125,0.490036994219
2126,0.489479184151
2127,0.493159651756
2131,0.489265978336
2133,0.490032404661
2134,0.490600436926
2136,0.489265978336
2137,0.491369843483
2139,0.489919930696
2144,0.489265978336
2145,0.489715903997
2146,0.49007460475
2149,0.489656448364
2150,0.489534407854
2151,0.489881753922
2152,0.489265978336
2153,0.489265978336
2157,0.492163896561
2158,0.48964419961
2159,0.489504605532
2161,0.489265978336
2163,0.489291191101
2166,0.490036994219
2169,0.489509165287
2171,0.491414934397
2177,0.489826440811
2179,0.490104109049
2182,0.489265978336
2184,0.492366880178
2185,0.490036994219
2186,0.489265978336
2187,0.489504605532
2188,0.489931672812
2189,0.489265978336
2190,0.492385774851
2194,0.489479184151
2195,0.489265978336
2196,0.489507049322
2198,0.490104109049
2199,0.489674031734
2200,0.489265978336
2201,0.489479184151
2203,0.490078896284
2208,0.489265978336
2209,0.489678621292
2210,0.489453941584
2211,0.489265978336
2213,0.489453941584
2214,0.489534407854
2215,0.493176698685
2216,0.489265978336
2218,0.489508986473
2222,0.490036994219
2224,0.489265978336
2229,0.489265978336
2230,0.489498138428
2234,0.490197360516
2235,0.489527612925
2237,0.48964419961
2239,0.489265978336
2241,0.489291191101
2242,0.489265978336
2243,0.48964419961
2244,0.489265978336
2245,0.489265978336
2248,0.489973545074
2251,0.489453941584
2253,0.492385774851
2254,0.489479184151
2257,0.489265978336
2261,0.490104109049
2262,0.48964419961
2266,0.489498138428
2269,0.489265978336
2275,0.489504605532
2278,0.489265978336
2279,0.489498138428
2283,0.489479184151
2284,0.490036994219
2285,0.489534407854
2286,0.489265978336
2287,0.490062236786
2289,0.492045849562
2290,0.491488873959
2291,0.489794880152
2293,0.489826440811
2300,0.489536881447
2301,0.489265978336
2302,0.49102255702
2303,0.48959505558
2304,0.489265978336
2305,0.489877313375
2306,0.490036994219
2307,0.489824265242
2308,0.49218827486
2311,0.489855915308
2313,0.489856481552
2315,0.489265978336
2316,0.489955872297
2318,0.493176698685
2322,0.489559859037
2323,0.489265978336
2325,0.489856481552
2327,0.489794880152
2328,0.490104109049
2329,0.490515559912
2330,0.489479184151
2332,0.489265978336
2333,0.489291191101
2334,0.489978134632
2337,0.489552885294
2338,0.490078896284
2341,0.492151081562
2344,0.489919930696
2345,0.489479184151
2347,0.489453941584
2348,0.489507049322
2349,0.489265978336
2350,0.489265978336
2351,0.489948362112
2358,0.489996045828
2359,0.490078896284
2361,0.489527612925
2363,0.489479184151
2364,0.489479184151
2366,0.490104109049
2369,0.489265978336
2370,0.491275340319
2373,0.490036994219
2375,0.489479184151
2377,0.489919930696
2384,0.490256935358
2385,0.489479184151
2386,0.490078896284
2387,0.489265978336
2388,0.489835381508
2392,0.48964419961
2393,0.489991635084
2394,0.489794880152
2395,0.489508986473
2396,0.4896735847
2397,0.489527612925
2400,0.489794880152
2401,0.489479184151
2403,0.489508986473
2407,0.491414934397
2408,0.490036994219
2410,0.489265978336
2414,0.492433220148
2416,0.493301391602
2421,0.489265978336
2422,0.489919930696
2423,0.489951521158
2425,0.490036994219
2430,0.489291191101
2433,0.489479362965
2434,0.489948362112
2437,0.490036994219
2438,0.489826440811
2439,0.490794688463
2440,0.490515559912
2442,0.489507049322
2444,0.489479184151
2449,0.489265978336
2456,0.48964419961
2458,0.489715903997
2462,0.489265978336
2463,0.489291191101
2464,0.489291191101
2465,0.489265978336
2466,0.489762783051
2470,0.49218827486
2476,0.48964419961
2478,0.490036994219
2482,0.4931435287
2483,0.48964419961
2484,0.492302209139
2487,0.489265978336
2488,0.489856481552
2493,0.489504605532
2494,0.489265978336
2495,0.489856481552
2499,0.489794880152
2501,0.489917367697
2503,0.489674031734
2504,0.489265978336
2507,0.48964419961
2509,0.489265978336
2511,0.490172952414
2512,0.490049362183
2515,0.489534407854
2516,0.489479184151
2517,0.48964419961
2521,0.49304613471
2525,0.489265978336
2527,0.490104109049
2528,0.489265978336
2529,0.489291191101
2530,0.489534407854
2531,0.492784172297
2533,0.489509165287
2537,0.489527612925
2538,0.4896735847
2539,0.489780277014
2541,0.489433258772
2542,0.492045849562
2543,0.489291191101
2544,0.489265978336
2545,0.48964419961
2546,0.489291191101
2548,0.490036994219
2549,0.489504605532
2555,0.489265978336
2556,0.489481806755
2558,0.489507049322
2561,0.492978096008
2563,0.492450475693
2566,0.489453941584
2567,0.491129517555
2572,0.489265978336
2573,0.489453941584
2574,0.489826440811
2578,0.489265978336
2580,0.489507049322
2581,0.489479184151
2582,0.489265978336
2586,0.489536881447
2588,0.489265978336
2589,0.490003138781
2591,0.48964419961
2594,0.490062236786
2595,0.489523380995
2596,0.490078896284
2597,0.489291191101
2599,0.489479184151
2600,0.489826440811
2601,0.490036994219
2611,0.489498138428
2613,0.48964419961
2614,0.489265978336
2615,0.489826440811
2616,0.493301391602
2617,0.490036994219
2618,0.489504605532
2619,0.489961475134
2626,0.489534407854
2630,0.493243277073
2632,0.489265978336
2636,0.489479184151
2639,0.490036994219
2642,0.489291191101
2644,0.493341654539
2647,0.489826440811
2648,0.493243277073
2649,0.490902334452
2651,0.489527612925
2652,0.490104109049
2656,0.493425309658
2658,0.490104109049
2664,0.489291191101
2667,0.490919470787
2669,0.489479184151
2670,0.489265978336
2671,0.493227779865
2672,0.493301391602
2673,0.489265978336
2678,0.489508986473
2679,0.489931672812
2682,0.489265978336
2684,0.489265978336
2685,0.489856481552
2687,0.489265978336
2689,0.489265978336
2700,0.489265978336
2701,0.489794880152
2702,0.489508986473
2704,0.490036994219
2707,0.489534407854
2710,0.489453941584
2713,0.489794880152
2715,0.490049064159
2716,0.490062236786
2724,0.489291191101
2726,0.490078896284
2727,0.489265978336
2728,0.489534407854
2730,0.489265978336
2731,0.490496367216
2733,0.489856481552
2736,0.48964419961
2737,0.489792406559
2739,0.489877313375
2740,0.489265978336
2741,0.489507049322
2745,0.490478217602
2747,0.493243277073
2749,0.489786922932
2751,0.489265978336
2752,0.489507049322
2759,0.492385774851
2760,0.489265978336
2764,0.489265978336
2766,0.4896735847
2769,0.489507049322
2772,0.491452693939
2773,0.489265978336
2774,0.489265978336
2776,0.489479184151
2779,0.48964419961
2782,0.492385774851
2783,0.489265978336
2788,0.489265978336
2789,0.489453941584
2791,0.489265978336
2793,0.489508986473
2794,0.489265978336
2796,0.489291191101
2801,0.489674031734
2803,0.489948362112
2804,0.489265978336
2805,0.489794880152
2806,0.493669748306
2808,0.490036994219
2809,0.489991635084
2812,0.489527612925
2814,0.491414934397
2815,0.489674031734
2816,0.490078896284
2817,0.492302209139
2819,0.492193549871
2821,0.492385774851
2822,0.489507049322
2825,0.489291191101
2827,0.489265978336
2829,0.489527612925
2830,0.489453941584
2831,0.489265978336
2833,0.489265978336
2838,0.490007162094
2839,0.490036994219
2843,0.489291191101
2845,0.489265978336
2849,0.489508986473
2850,0.489483743906
2852,0.489479184151
2859,0.489265978336
2861,0.489265978336
2862,0.489507049322
2863,0.489481806755
2865,0.489265978336
2866,0.492385774851
2867,0.490104109049
2869,0.489831537008
2871,0.489265978336
2872,0.489794880152
2873,0.493301391602
2874,0.489479184151
2876,0.489552885294
2877,0.489265978336
2880,0.491217464209
2881,0.489265978336
2882,0.489881753922
2885,0.489453941584
2886,0.489810138941
2888,0.489265978336
2889,0.489906430244
2891,0.490012705326
2892,0.489508986473
2893,0.492385774851
2897,0.490078896284
2898,0.490036994219
2899,0.48964419961
2901,0.489906430244
2903,0.491405308247
2904,0.489479184151
2905,0.489498138428
2906,0.490036994219
2908,0.489508986473
2910,0.491414934397
2913,0.489291191101
2914,0.489265978336
2915,0.489265978336
2917,0.489534407854
2918,0.489507049322
2919,0.492385774851
2920,0.489948362112
2921,0.489906430244
2922,0.491414934397
2925,0.489824265242
2926,0.489508986473
2927,0.4896735847
2928,0.490172952414
2929,0.489265978336
2930,0.489408016205
2936,0.489265978336
2944,0.489265978336
2949,0.489265978336
2950,0.489479184151
2951,0.489453941584
